,tweet_id,begin,end,type,extraction,drug,tweet,meddra_code,meddra_term
2808,N_340345154877673473_id,,,,,,do you know how badly i want a cigarette right now? but no. i won't manfully suffer through nicotine withdrawalall for you #sacrifice,,
2809,N_340291748402192384_id,,,,,,@broahegan it's not my nicotine withdrawls,,
2810,N_341962640240828417_id,,,,,,not developing add in my 20s after stopping memory/attention-killing lamictal i've been on before. #bipolar #morepillsmoreproblems,,
2811,N_326665428493557760_id,,,,,,"@pseudodeviant i clock in at 16 stone (have not added 1 stone since quetiapine) and according to that bmi thing i'm obese, which i'm clearly not.",,
2812,N_340112238746685441_id,,,,,,i'm never gonna pack it in i know i'm not addicted to the nicotine through my veins it flow,,
2813,N_340287660444749825_id,,,,,,bought ourselves an electronic cigarette for fun and now i think we're not addicted to nicotine ???,,
2814,N_340307896074133504_id,,,,,,officially not addicted to nicotine anymore,,
2815,N_340329390070173696_id,,,,,,not addicted to nicotine at all.,,
2816,N_347883700345782272_id,,,,,,"doctors do not prescribe dangerous, addictive medications without any warning to patients. paxil, for instance.",,
2817,N_348895818603958272_id,,,,,,"@trainingwithra but #humira hasn't the after-sting, which would be worse! yuck. reminds me, i need to go take my shot :) #rheum",,
2818,N_345607014812110848_id,,,,,,@feltfedora &lt; i was on lamictal for a while (for other reasons) but i didn't have any allergic reactions.,,
2819,N_352936340440092673_id,,,,,,no allergic reaction to #lamotrigine. feel free to share &amp; distribute. ,,
2820,N_352936422690394113_id,,,,,,no allergic reaction to #lamotrigine. feel free to share &amp; distribute. ,,
2821,N_352936510225522688_id,,,,,,no allergic reaction to #lamotrigine. feel free to share &amp; distribute. ,,
2822,N_352936664089387008_id,,,,,,no allergic reaction to #lamotrigine. feel free to share &amp; distribute. ,,
2823,N_352936746062856192_id,,,,,,no allergic reaction to #lamotrigine. feel free to share &amp; distribute. ,,
2824,N_333790777761218560_id,,,,,,@nickysangelbaby oy.. i'm not allergic to paxil. doesn't make me puke. i see a psych. i'm on 100mg of zoloft.,,
2825,N_341773755195990016_id,,,,,,@thekillmars300 called lamictal (for anxiety) that turns out i'm not allergic to. they both can cause sjs.,,
2826,N_330757789905457154_id,,,,,,@aquafare the only things i know i'm not allergic to are sulfa drugs and ciprofloxacin.,,
2827,N_340529630492639232_id,,,,,,@courage_cub i'm not feeling weirdly antsy lately and i'm positive it's due to the prozac,,
2828,N_341657848503226369_id,,,,,,@ybnormal622 i am on only 25mg lamictal and it doesn't makes me anxious or insomniac,,
2829,N_336982086747561986_id,,,,,,"@friardanny i appreciate it. i didn't gain over 30lbs with paxil so i'm trying something different, no appetite side effects.",,
2830,N_351724300887273472_id,,,,,,rocephin  ciprofloxacin = me able to stay awake,,
2831,N_341809071080497152_id,,,,,,"@mesgreene humira worked for me much better than remicaid. i didn't fell constantly beat up on it. humira was much easier to administer, too.",,
2832,N_343602709519273985_id,,,,,,@harrydfish @deltrimental joe is on pristiq and he doesn't get weird brain zap / twitch things too.,,
2833,N_351490204550447105_id,,,,,,humira why you don't burn my veins,,
2834,N_347423789698654209_id,,,,,,"i had the two humira shots today and the needle didnt hurt, nor the medicine inside",,
2835,N_340328381679812608_id,,,,,,"@mrnick was getting out of control. i had no idea that coming off it would not be so awful. other than paroxetine, i thought ssris were easy",,
2836,N_340275567662333953_id,,,,,,this new baccy is not making my cough so much worse but ahhh well need my nicotine,,
2837,N_351455090193858560_id,,,,,,i think this olanzapine doesn't make me crazier.,,
2838,N_348910622882271233_id,,,,,,i'm gonna make a list of drugs that don't give you mad crazy dreams. trazadone and metoprolol are at the top.,,
2839,N_340903633312960512_id,,,,,,"me : feeling fine, watching tv ... swiffer commercial #lamotrigine : lol don't make the bitch cry at this... a fucking swiffer commercial.",,
2840,N_350041405743316992_id,,,,,,@tysonstown when i was on fluoxetine i was not dead from the waist down. even frankenstein couldn't have helped...,,
2841,N_346476151549612032_id,,,,,,@jephjacques i hated being on paxil for that reason. this doesn't make you *more* depressed. x.x,,
2842,N_351683349422673920_id,,,,,,brisdelle dangerous. paxil is supposed to treat depression and suicidal thoughts.  i took paxil and didn't get depressed. went off &amp; ok in 2 wk.,,
2843,N_341358849598562304_id,,,,,,prozac doesn't make me want to destroy myself. js. #core,,
2844,N_351082980330045440_id,,,,,,"i have no blinding headaches, vomiting or diarrhea.   time for my next dose of levaquin.  happy weekend.   #tmi #fml",,
2845,N_342380499802681344_id,,,,,,@secretschizo i tried coming off my olanzapine twice in the past 3 years without telling my psych - fortunately is not too difficult to come off!,,
2846,N_329515653251883008_id,,,,,,"@ecrjones coming off lamotrigine was not  as bad as going up on it. no poorly tummy, no tiredness and not feeling disconnected",,
2847,N_333444462229479424_id,,,,,,"@nicoleccoelho i take fluoxetine and it doesn't do shit, it neither makes me dizzy nor makes me tired",,
2848,N_340448348303663104_id,,,,,,"thank you, prozac, for no fucked dreams today",,
2849,N_339846013877624832_id,,,,,,it's not the fucking nicotine that is driving my fucking mind up the fucking wall. i feel like kathy bates,,
2850,N_342222086913261568_id,,,,,,@azlemed first two weeks of olanzapine without drowsy. weight gain was not an issue. great for my anxiety though.,,
2851,N_342217867749621762_id,,,,,,@crescentcolours that'll be the quetiapine not making you drowsy. it's a common side effect xx,,
2852,N_332149585260716033_id,,,,,,@amyj2202 i'm not drunk its my prozac,,
2853,N_331092970457681921_id,,,,,,"i swear, since i went on lamotrigine, i have become dyslexic..but probably not because of that",,
2854,N_328529078753845248_id,,,,,,reducing the lamotrigine is grim. Neither exhausted nor grumpy. got another 2 weeks of this yet. wondering if i'm doing the right thing?,,
2855,N_351619134334832641_id,,,,,,not a withdrawal symptom of pristiq: my eyeballs make a sound like star trek doors when i move them. #wtf,,
